order_id,customer_id,order_total_usd,make,model,delivery_city,delivery_company,delivery_address
911,8123,91234.56,Axion,Vortex-A1,Kandal,SilverLine Transport,Lot 14 National Road 4
912,4509,273001.44,Meridian,Flux-X,Prey Veng,Eastern Haulage,Warehouse 6 Floodplain Zone
913,3320,15490.03,Quantis,Q-Edge,Stung Treng,NorthStar Cargo,Dock 2 Upper Mekong
914,7198,662200.10,Heliox,Photon R,Oddar Meanchey,Frontier Express,Checkpoint Road KM 18
915,5987,42075.95,Veltra,Axis Pro,Kratie,DeltaRiver Shipping,House 27 Riverbank Alley
916,2601,187654.32,Neonix,Pulse V3,Kep,Coastal Dash,Sunset Pier Villa 4
917,9012,50321.09,Stratos,Altair S,Kampong Thom,Central Plains Logistics,Block 8 Market Expansion Zone
918,7744,99110.11,Orionis,Nova LX,Pailin,Ruby Border Transport,No 6 Gemstone Hill
919,1833,333333.33,Aether,Skylink 9,Mondulkiri,HighPeak Couriers,Viewpoint Road Elephant Valley
920,6200,10987.65,Plenum,AirLite,Kampong Chhnang,Waterway Movers,Floating House 21 Lake Route
921,5421,78540.80,Cryon,IceFlow Z,Svay Rieng,FrontGate Delivery,Customs Lane Border Town
922,3999,468900.77,Obsidia,DarkCore X,Preah Vihear,TemplePath Logistics,North Gate Heritage Zone
923,8080,25999.99,Lumera,Glow M1,Kampong Speu,FactoryLink Transport,Industrial Park Sector B
924,1777,812340.55,Magnetar,Grav-X,TBong Khmum,Mekong Axis Cargo,Plot 91 River Trade Hub
925,6555,47620.18,Pulsar,Beam Pro,Prey Veng,GreenHarvest Transport,Canal Road Agro District
926,2888,602310.90,Ironyx,Forge V,Kampong Cham,SteelWay Logistics,Mill 3 Heavy Zone
927,4444,93100.00,Skylon,AirFrame 2,Siem Reap,TempleRun Express,Backstreet Wat Bo
928,7001,18750.75,Helion,Solaris Mini,Banteay Meanchey,GoldenBorder Movers,Checkpoint 5 Trade Route
929,3339,999999.99,Exedra,Prime Vault,Phnom Penh,Capital Core Freight,Tower 9 Financial Quarter
930,5050,25670.44,Nebulon,Mist-X,Kampot,Heritage Couriers,Colonial Street Old Town
